label,text
1,十分钟搞定晚饭！蛋炒饭！[嘻嘻/
1,[哈哈/厦门美食/国庆晒吃#萌度爆表的酸奶！！！要是厦门也有就好啦~我们的吃货在国庆进击到全国各地，为我们带来全国各地的美食放送~ps。一起参加#国庆晒吃/厦门美食就有机会获得烤肉券哦/
0,全国现象[失望/甘肃刘维忠:您瞧不起甘肃啊，许多领导出自甘肃，中央电视台8个主持人是甘肃去的，世界最大医疗设备[UNK]重离子治癌设备明后年将在甘肃诞生，今年甘肃发展速度在全国前列。甘肃医改，中医工作在全国不落后/汉子张/甘肃刘维忠救得了甘肃人的身体，救得了落后的心灵
0,@自己的，无语泪奔励志贴！[泪/
0,没有房子让我折腾，手痒啊手痒/抓狂/
0,下午茶，只有松饼和茶，没有蛋糕[泪/饭醉份子#很失望我在这里:http/t.cn/z##r##w##76##n##l。
0,回复@乙贺真人/抓狂/抓狂/抓狂]不带你这样的/乙贺真人:我替你闻闻海的味道[哈哈/大眼儿猫咪:你就这么出去玩了？。
1,@吾家小儿特特/收帅儿子来！[哈哈/爱你/花心]特特最棒！。
0,回复@姜孝萌/抓狂/第一秒果然给你骗了，还当真呢。第二秒才发现/右哼哼]求答案变成脑筋急转弯[奥特曼/晕/哈哈/姜孝萌:西班牙骆驼不可以[哈哈/哈哈/哈哈/
0,记忆中有这个日子，定格星期二！[衰/
1,回复@爽米豆mm:同学呀[哈哈/哈哈/哈哈/爽米豆mm:那就能力有限了/大侄子先好好学习哈/爽米豆mm:名字好有意思/z##ada/思考/懒人业余餐厅/懒人业余餐厅安贞店：你们又被严重表扬了！[鼓掌/赞/表傲娇哈！/刘芳邑leo##na/最后那碗面彻底征服了我[花心/
1,我紧跟其后[嘻嘻/刘梦亮/摩羯座蜜语/摩羯最懂得感恩/
1,#魔王美食#酱爆鸡丁+西红柿洋白菜[馋嘴/鼓掌/魔王1987目前还从没失败过/good/itsshow##ingoff/
0,东站等的士突然一个阿姨拿着杀蚊喷雾开路直接打尖（阿姨杀到的地方大家慌忙躲开），杀蚊喷雾还直接当香水用喷在自己手上、脸上，一路喷一路喃喃自语，[汗]发生咩事[晕/
1,亮了[哈哈/哈哈/五郡哥:回复@屹立不倒的旗帜:你的呢？/屹立不倒的旗帜:这可以。
1,她守在婴儿的摇篮边，你巡逻在录音室的边防线，丰收果里，有你的甘甜，也有她的甘甜。军功章啊，有你的一半，也有每个人的一半。兄弟们辛苦了，衬得我这早睡的，特别不是东西[泪/嘻嘻/z##er##go##r/ji##n##wo##o_x/额尔古纳he##x##er##i爽爷。
0,@萝卜欣儿03##15/mon##ro##eh##u乐口福是什么？照着这个补充一下小卖部[偷笑/j##ess##ie求毕业要幸福/黑线/黑线]全吃过我是不是要嫁人了还是我已经老了[失望/失望/失望/
1,看一晚上大嘴猴的床品了！明天起来就得给梅子秒杀她要的东西去！今天偶的自省，基本可以宣告失败[哈哈/哈哈/
0,文怡老师以自己个儿的身材为例形象的为大家/介绍汤煲[鼓掌/文怡:我的天，球型[泪/泪/泪/
1,便装更是sex哈哈[哈哈/哈哈/偷笑/偷笑/酷]征集女友吧。
0,如果不是ps的就太催泪了！话说那几个傻根看什么呢！怎不动手拉上来呢！出道题吧，怎能把马救出来？挖口还是栓绳子呢？[泪/
1,明年的第一个愿望，到阿尔卑斯私奔/可爱/塔顶阳光/2012的过客/mc_ra##ph##ea##l藏/海贼王动漫专区:来一场最浪漫的私奔[心/
1,去西班牙[UNK]腿之旅[UNK]好开心啊！背条腿回来，有一种牛肉的叫ci##ci##na也很好吃。我拼的可能不对。就是牛肉的风干的[嘻嘻/嘻嘻]有就有肉的日子啊！。
0,[委屈/孩子出生快半个月了，可我的奶水老是不足，肉汤鱼汤猪蹄汤，通乳中药都吃过了还是不见好，怎么办呢？[悲伤/
0,每次看到这种都流眼泪/我们的宝贝女儿，现在就开始舍不得你了/泪]但粑粑麻麻一定伴你快乐成长，给你一个幸福的童年～青春的路上，一定要阳光向上～[爱你]粑粑麻麻爱你！/氏/心/夜千night/氏/委屈]唉！老父垂暮时，你终往新枝[泪/兔拉拉/b##j_毕小树/夜千night。
1,[哈哈/微博小秘书赶紧给我发微博控勋章，在让台湾的朋友也来微博呢！西安世园后一直好几个月都没见到你们了[可爱/很想念在一起度过的日子，大家都要过得开开心心/耶/
1,@我很奇怪我很搞笑我头发很乱/搓，，当你还活着这微博，爱你，[爱你/爱你/爱你/爱你/爱你/爱你/爱你/
1,大郑州，我来了！郑州的蓝粉在哪里呀？w##bc比赛选手你们期待与我互动吗？大家新年好！我带最顶级的咖啡来看你们咯[爱你/润泽精品咖啡商学院/润泽咖啡商学院/杭州咖啡梦想学院/杭州咖啡师之家/诗夏咖啡/诗夏文化创意/精品咖啡汇我在:http/t.cn/8k##b##q##71##d。
1,[哈哈/哈哈/黎洛is##ad/哈哈/哈哈/哈哈/哈哈/哈哈/哈哈/哈哈/
0,终于看完了[泪]毕业之后再读这么学术的书简直累得不行/
0,离地八米高，爬到操作台上时，双腿已经抖死，外加呼吸急促/可怜/起跳之前，教练对我说，你这么年轻，未来的路还很长，这道坎还不算什么，跳过去！你的目标是抱住对面的柱子/跳回来之后，教练又额外赠送励志金句/然后腿软的爬下去/晕/
0,能不这样么[UNK][UNK]愁[泪/
0,现在开始邮件卖淫了是吧？太好笑了。活棒可约还行。每天收到这样的垃圾邮件我其实真的想把这婊子约出来打烂她的接活器皿！端掉她生儿育女的狗洞！[怒/
1,重庆到上海9小时！！！！介个速度吖！！！！浪里格朗！！！！[哈哈/哈哈/哈哈/哈哈/星海蝴蝶/高端洋气哦/关于爱关于距离/几许晴空。
0,[泪]很不时髦地没凑上这个热闹/我不是神才怪/余思文案界的大拿，今天你拼了么！/肉食系小猴子/文案界de宫斗/miss_le##i_le##i:各公司文案都拼了。各种单脚跳各种翻车/
1,dearen##joy！[爱你/
1,[爱你/爱你/爱你/李妖妖:哎呀京东怎么那么可爱。
1,答案是中国！第一位答对的同学@婧儿爱小蝎/请私信@野生北极虾亲将获得500g北极虾一袋[鼓掌/鼓掌/鼓掌/婧儿爱小蝎:中国。
0,尼玛的限行，害我六点起床六点半出门。现在脑袋一片浆糊，眼睛都睁不开！[怒/
1,酸叫头、色猪肉、牛脚、土茄子、土鸡汤！[哈哈/哈哈/哈哈/我在:http/t.cn/z##wn##2d##c##q。
0,擦/昨天还有人说我也是码农，同样是码，码字和码代码差太多了好么/泪/
0,我们这儿天天过周一[怒/
1,不客气～这是我们应该做的[嘻嘻/嘻嘻/
1,能不能不要说出来哦？[委屈/败家娘们拉拉:臭名昭著？[哈哈/天空永远蔚蓝:老吴，名和著还有啥成语/记者吴永俊/别撒娇，[UNK]著名[UNK]就是你了/
1,让这些可爱有趣的盆栽排排坐在办公桌上/爱你/家人们让工作更有动力！。
0,[吃惊/闭嘴/失望/思考/亲亲/
0,回复@空心菜n:哈哈哈、太给力了/空心菜n:谢谢主子抬举！[泪/无须豆蔻:回复@空心菜n:妞、你是姐御用按摩师/空心菜n:求罩[晕/无须豆蔻:哈哈哈、谢谢给面/张德欣:给姐跪了！。
1,在温习纳[嘻嘻/
1,/超级笑星#精彩剧照】昨晚的《超级笑星》第七期中，小超越[UNK]一飞冲天[UNK]、超越自我、把评委老师都感动到落泪[可怜/而他前面跳的[UNK]小鸡舞[UNK]也是灰常之high呀~偶觉得~这个小鸡舞最成功的地方~就是小超越的发型哦！[哈哈]神还原[UNK]鸡冠[UNK]呀！。
1,又出去潇洒，你这人生让人羡慕嫉妒恨[嘻嘻/
0,/咖啡语茶1974：[给力/风骚小兽兽：姐也震惊了[抓狂/
0,今儿晚上我跟朋友说，我必须得减肥了。出去拍照如果掌握不好角度就暴露出各种双下巴大胖脸。我真是多肉体质[泪]，最后看眼好吃的，目标不高，先减回一年前的110斤再说/
0,太想念哈密瓜的那个冰淇淋了/泪/
0,这可是大半夜呀，真的假的[抓狂/每天看到大灰机：有困了要睡觉的吗/上图共赏/汗/左左是好人:一晚上净看见这样的东西了我还肿么睡啊我[泪/微博心理学:传说中的赶尸？？。
0,幼儿园老师让我装个飞信，求大侠指点我联通号码怎么用移动的飞信啊？[泪/
0,太恶了[鄙视/衰/帅展瑜:喜欢肌肉男的人们，哼哼。看看你们还敢再喜欢不[抓狂/田佳田佳/吓死我了/
1,来拍广告啦！[威武/围观/嘻嘻]下午去看话剧[UNK][UNK][偷笑/
0,你看看这个[UNK]芝麻是个省油的灯嘛？家里能动的生物都被它烦的[UNK]惹不起躲得起[UNK]今儿又咬坏一副耳机[UNK][抓狂/南有成木:哈~芝麻真是只能看照片的完美生物啊，和她生活在一起便会知道艰辛。加油。
0,你喝高了吧？/香芝100##6/我要开通会员，把这个置@周海春sky/同程网柏敏/触碰心灵的台词:灰常灰常穷！[泪/
1,很美！[哈哈]不客气！[爱你/
1,3p过时了[哈哈/行者张小样/中国的4##p时代：gdp、cpi、ipo、pm2.5，让中国生态走入一个不可持续也不可逆转的深渊/
1,有才华和爱的麻麻呀[鼓掌/行佳伍韩:有爱/蔡康永/中?人/
0,我的股票[怒/怒/怒/七星_闫涛:问题是真不行真不会[UNK][UNK]这人水平不行吧真没得治的[UNK][UNK]。
1,只为成就您的理想假期，我们一直在努力[爱你/哈哈/龙渊之秦/很适合家庭出游居住@三亚半山半岛度假酒店。
1,近期去日本的同学可以大饱眼福了[嘻嘻/糸色角/花花镜子ka##er##u冬假送/京吧[酷/
1,今天傍晚的日落特别美，一弯若隐若现的彩虹挂在天空！[给力/哈哈/熊猫/兔子/
1,碎角！今天有过空落落和趴趴满的感受了喔[嘻嘻/
0,[怒/怒骂]一个希福美满的家就这么给毁了[泪/衰/蜡烛/蜡烛/
1,[爱你]安拉一定到，徐太！。
0,继当家的被玩儿坏之后，我镖局大门也快被你们玩儿坏了[UNK][UNK][泪/
0,/李忠海:《那一年，我们一起解剖过的女孩》，[衰/黑米粒:旅游管理专业的转起/神神秘秘周舟/弗雷德疯/旅游系的直白啊，；酒店管理系的赤裸啊，＜那一年，我们一起睡过的女孩＞；体育系的也不错，＜那一年，我们一起运动过的女孩＞/偷笑/
1,/楚建_cj/哈哈/落后生小飞。
0,/h##w_活蹦乱跳跳跳跳跳跳跳:铁b不及格我/泪/泪/泪/小败很郁闷/毛毛狗尾巴草/蘑菇dan丹/h##w_活蹦乱跳跳跳跳跳跳跳/棉花儿糖v##v/水与茶之甘/王子别哭/汗/汗/
1,新年快乐！[鼓掌/黑云都:新年快乐/曹亚光tea/新年好！你吉祥！！/程虹/黑云都/卡美拉/李丝桐/玲珑/流苏/朱德付/拿铁十三姨/品牌梦想/吴稼祥/蒲松林/三样菜帮主/少年张三锋/石一伊。
1,这边、这边，苦逼的新闻民工也得长啊/海西捕快/鼓掌/car##ry-婷/安溪小法医/陈家小子205/海西捕快要给你们加工资咯[给力/给力/威武/威武/天下无贼-007:转发微博。
1,我吃过怪味儿的吗/江边城外:怪味烤鱼[UNK][UNK]别样的味道[哈哈/
1,[嘻嘻/期待更多老北京的作品吧！。
0,【露华浓、美宝莲、花王上化妆品黑榜啦！[衰/近日国家质检总局公布今年首批进口不合格化妆品、食品黑名单，510批产品上榜：露华浓光影唇膏、美宝莲指甲油、强生婴儿沐浴露、花王洗发精货证不符；伊丽莎白雅顿白手套晶致莹白?喱超保质期/http/t.cn/8##sh##s##z##w##p。
1,这样牛的出租车肯定是帝都的/旅游时报王琪/德行！元芳，你怎么看？/犀小莉:君居国贸东，我住五棵松，日日思君君不见，只因诸葛欠东风/哈哈/必疯侠:今天我想去通州，司机住在门头沟！。
0,中国人需要消费思想强有力的助力推手，看看淘宝里的鱼越来越多，看看商业地产里的百货越来越多，只有解放了我的手，才能解放了我的嘴，才能解放了所有。不然鱼都会烂在锅里。－－－－库存！库存！库存！[哈哈/吃惊/衰/噶玛妮妮/丹佛周/庄雅婷:咳咳/玛丽莲梦格格格格格/
1,[哈哈]地球人都不能阻止他的摩托车（视频版）大家要引以为戒哦[偷笑/tv##s刘怡。
1,[good/hk##tra##vel##ler/卢健生:大片！[鼓掌/鼓掌/鼓掌/
0,/收的？拖出?砍了！[怒/
0,病毒性感冒/泪/泪/
0,10年之中好像去过一次/gl##ory_of_lu##d##vi##ka/没去过[衰/
1,哈哈，周末快乐！/西域阿藤:哈哈哈哈哈哈[哈哈/哈哈]笑死了/蒙古人来北京/哈哈/
0,早安中国！好不容易休息睡个懒觉却发现睡不着了准时起来了[泪/
1,回复@头很大的娃娃:你猜的西班牙？今晚会很精彩，赶紧先去睡觉去[嘻嘻/头很大的娃娃:西班牙一定能卫冕成功！期待斗牛士们用，一次次华丽的转身，流畅的配合，精灵般的进球！让对手折服，让世界惊叹！娃娃也期待收获如此精美的飞机模型哦/
1,[耶/都是咱家的招牌菜哦～[哈哈]～。
0,酱油奖[泪/
1,#倒计时100天/嘻嘻/嘻嘻/嘻嘻/嘻嘻/http/t.cn/z##81##w##1##ao。
0,[衰/衰/衰/流浪喵之歌/最奇葩的名字梦忆，自黑的节奏，老是叫成梦遗，男生们邪恶了/
0,对不起，好象是忘记通知你们了[泪]，今天是/ca##sm##er西藏行的完美结束篇[给力]，@仰望太阳js/爆爆熊001。
0,/百变大咖秀#青春美少女】青春美少女的花花世界，[花心]o##mg！[晕]一定是我打开的方式不对[伤心/花儿大张伟/沈凌/白凯南本周四晚，百变大咖秀瞬间凌乱了啊凌乱了啊/黑线]手哥@留几手如果在人间，求负分，粗滚[阴险/
1,回复@85年加密绿茶:恭喜你，写对了，格式正确[嘻嘻/85年加密绿茶/途易在线竞猜欧洲杯/4强为德国、法国、英格兰，班牙，冠军为英格兰/
1,@郭涛这回大师又劈砖了！大家祝福他吧！[哈哈]据说连石头也练上啦！[震惊]晚上好紧张！。
1,无聊的时候刷微博，还不如刷火车票达人啊[哈哈/哈哈/哈哈/刷刷有卧铺，有木有。
0,回复@猴子小超人:这是很遗憾的事但你说的对[泪/残念な##から##その##と##おり##てす[泪/猴子小超人:静冈机场好像对中国只有上海的直航/静冈叔叔:回复@su##mi##lish##ama##nar##a:听说给我们买的人的话，在静冈机场买的[耶/私た##ち##に?って##く##れた人は静?空港て?った##そ##う##てす[耶/
1,@飞哥fe##ig##or今年32场大师烹饪晚宴拉开序幕，传统粤菜精髓之作，准备刷屏中[UNK][花心/花心/花心/花心/鼓掌/鼓掌/鼓掌/失望/鼓掌/鼓掌/鼓掌/
1,既然这次的体验这么好，下次要继续参加我们活动哈/爱你/
1,回复@蓝色海洋:谢谢老友[爱你/爱你/爱你/蓝色海洋:托帅生日快乐！[蛋糕/托斯卡纳ts##k##l:谢谢我的孩子和你所有同学的美好祝福！[爱你/爱你/爱你]你们！。
0,天！[吃惊/晕]管不了只能往前冲了！水已没过了我的胯骨/dj啊！你在哪？[挖鼻屎/生病/思考/
0,[怒/曼丽在旅途：这跟新婚姻法有什么关系？有本事自己挣买房钱聘礼钱去！啃老算什么/牛力威:新婚姻法解释三就是针对这类问题/王思懿/怒/严俊里:畜牲[怒/
0,[衰]俄航好烦。
0,我一直使用[UNK]旧装[UNK]，属于非遗/晶晶汤/这种耗油是最好吃的[赞]虽然价格是普通耗油的三倍[泪/李锦记中国/百年情怀#百年经典传奇就在你我身边！。
0,我设了4个问题是到了7点，我起来时候发现5点半的闹钟还没有关，这样的话我至少关了、、、、10次？[抓狂/good/不要/不要/沈阳天空v:我设了5个/
0,活著?很美?，死後也很美?，珊瑚啊！[泪/
0,这孙子吹中国球队比赛时就跟打了鸡血似的，印象最深刻的是吹出国奥队的好球[怒/花是天空的浮萍/怒/
0,狠是不爽，气人也不带这么气人的！[怒/
1,[哈哈]也感谢对小俏活动的热情参与！。
1,超强悍：一个人一份鱼头、一罐汤、旁边还有一大碗菜。美女同事悄悄拍下来[嘻嘻]的时候又加了一份饭[吃惊/
0,姐终于体会到在山丘丘后头嘘嘘的赶脚了！眼袋都快拖到下巴了，在车上充当吃货睡货，偶尔端本书装一下！突然尿急，喊师傅停车，一路小跑找到安全地带。说实话，当褪下裤子的时候，面对一片戈壁，特没安全感！！！[失望/悲伤/委屈/可怜/北疆行/
0,熊/n##nn##nn##n##7/泪/雨娟儿/全球语录:可爱的克鲁特k##n##ut走了[泪/真的去做天使了！。
0,「教父」太阳刚，看完都觉得女人只是生活附属品[晕]或者仅是心灵港湾某一个驿站。男权思想？还好我不是男生，不然不晓得要祸害多少妹纸/
1,这种效果还是第一次[鼓掌/鼓掌/思考/思考/
0,"/北娃大王/""让那些不懂得珍惜我们,那些不懂得珍惜我们的人,慢慢地老去吧,慢慢地远去吧,不必说话,沉默太复杂.我们要怎样才爱得明白,奋不顾身的去接受伤害,也许会有一天,心沉静的像海,不轻易澎湃,直到对的人来.""[泪/"
1,寻物启示[爱你]请问图片中的这款手牌现在身处何处[泪]上一次影视俱乐部后就不知道下落了[泪]大家有消息的告诉主页君一下，非常感谢[爱你/爱你/爱你/
1,[哈哈/女人de优雅:我是第一次来海寿岛，感受到她的温柔与热情/
1,[哈哈/台词丶音乐丶电影/小清新都去死/笑哈哈/
0,[怒/笑多了会怀孕:这就是中国的税赋！。
1,让生命孤独地怒放/汪峰是最爱的男歌手！谢谢@甲小六儿/鼓掌/
1,我来啦！[哈哈/
1,想吃就吃[嘻嘻/嘻嘻/嘻嘻/中国茶房8:想！吃！/馋嘴/馋嘴/馋嘴/
1,狩猎去吧[嘻嘻/
0,切赫！神门也！！！！[晕/晕/晕/
0,好小的一只猫，它的工作是晒太阳。我也想[失望/
0,/魔盛gs/真美/碧钰/泪/五月的下午茶/good/欧阳梦粥/赞/
0,[生病/吐/衰/怒/北京微闻联播/生病/生病/光头老薛。
0,好漫长的年后第一周，哥上了8天，总算到尽头了[衰/
1,回复@学而优陈定方:谁谁可以做一本书啊？！肯定超级畅销，前提是要搞清楚谁发明了这玩意，我觉得爆米花机出现的时间在70年代/学而优陈定方:立项研究一下？[偷笑/岛石:一直没搞清楚，爆米花机到底谁发明的啊？/学而优陈定方/哈哈/哈哈/哈哈/
1,感谢@go##ng##ss##hop给我寄来的li##ps##ti##k，li##pge##l和eyema##sk！都很喜欢！最心水的是两张明信片[哈哈/哈哈/哈哈/
0,李卿包点也没了，我在他家吃了很多年/泪/
1,吃货请靠拢[偷笑/柳小盒盒儿/麻溜的常笑/继续为广大美食爱好者爆料[哈哈/蛋卷儿爱抹茶:吃货被曝光鸟[ca##i晃头/
1,/天天向上录制直击/汪涵：观众就是我们的衣食父母/钱枫：爹~妈/观众：诶/嘻嘻/哈哈/哈哈/哈哈/
1,今天中午回小姨家吃的饭，爸爸妈妈来看我了[可爱]，还给我带了很多我喜欢吃的海味[太开心]，啦啦啦/亲亲/亲亲/亲亲/
0,本周六晚，筷子兄弟大展搞笑功底，笑掉你大牙！[嘻嘻][UNK]梦想行动派[UNK]汤佳，四万块摩托车环球旅行！[抓狂]阔别五年@van##ness?建豪再度来袭！[鼓掌]大秀健身功力，全场惊叫不断！[花心]快乐家族一秒钟变美作，你能hold住吗？[哈哈]还有复古玩具一百秒不ng，爆笑状况一箩筐！[
0,[怒/大黄h:人肉扩散/怒/
1,今天纠结了，爸爸看好德国队，妞挺意大利，敌我矛盾瞬间转化成人民内部矛盾，这可怎么办好？唉，父命不可违，然吾听从吾心也/嘻嘻/嘻嘻/
1,回复@相声演员帕尔哈提:大家都想你！/相声演员帕尔哈提:回复@俺叫老鬼/嘻嘻/学艺中，学成就回去/俺叫老鬼/加油啊/相声演员帕尔哈提/新闻出版老木/俺叫老鬼/咳[UNK][UNK]/x甘飞x/鼓掌/鼓掌/鼓掌/
1,求后续！！[可怜/肥?john/尼夫?生一堆/启艾uk##now##me##k##now:像介种十几禁的图吧，我就貌似p过一两张，看来以后不能放弃啊，尤其这种互吃的桥段/咳咳，熊，好样的！[赞/爱你/
1,/游遍天下travel/梦一样的查理大桥。各位各位，《游遍天下》4月期捷克专题制作中，敬请期待！[鼓掌/刘志峰在s##z/good/
1,形象不错[鼓掌/同里凡心/鼓掌/鼓掌/鼓掌/
0,@音乐制作人旦旦音乐[抓狂]音乐[抓狂]音乐[抓狂]我会定时提醒的[挖鼻屎/
0,国庆节的景点是这样的/抓狂/
1,俺也愿意掺和/栖霞果农白杨:我非常愿意服务！/农世界/我不知道这微博是通知？还是竟聘？我非常愿意参加服务工作，明天见面详聊/毕慧芳农业/农世界/小胡创业v你们年轻人应该多做些服务工作/食品界姜昆/哈哈]你自荐两次了！需要你这样的热/长仙apple:推。
1,[哈哈]必须的，有事情拨打@七洲网浪侠电话，据听说他24小时开机服务哦！/七洲网浪侠:机不可失，时不再来啊！/七洲网:祝愿已经成功预订的朋友，享受快乐的出国旅游！。
0,/司法刚哥:所有相关责任都应查查，建筑业牵扯人员、部门比较多，慢慢查不着急，希望查清！[怒/
0,#支教轶事#老鹰捉小鸡，捉得太敬业了，摔一大跤，全身损失惨烈[泪/发张重口味的/
1,回复@鱼落:电报船长给你批示北京探亲否？[衰/鱼落:形式都没有，那想念闷心里多不着边际啊/黄天space:我们想念在心头！形式住往是磕头，烧香的信徒，妹纸，你落俗鸟[哈哈/哈哈/
0,[衰/家人杂志/快讯:武汉载人电梯从30层坠落共导致19人死亡/据@长江日报9月13日13时许，武汉东湖景园工地发生严重的安全生产责任事故，一部满载建筑工人的施工电梯从三十层以上高度坠落，共导致19人死亡/
0,[哼/汗/猪头/李霞啦啦啦:这个我赞同/每次见你都好恨/那么瘦还那么会穿[抓狂/抓狂/画眉:回复@梅吉426:时尚女/疯纸?还有人赞同/吃惊/右哼哼/挖鼻屎/梅吉426/偷笑]见过她一次，印象深刻/完全赞同你的说法/坏蓝眼睛:画眉是女作家界最会?饬的时尚女疯子/
1,/我爱满堂彩#[UNK][UNK]#我心中的[UNK]魔界[UNK]男神/托帕斯擅长用音乐和魔术给我们讲故事[兔子/鼓掌]上次讲了/讲了什么来着？[闭嘴/哈哈]本周三晚21：30，继续听托帕斯给你讲[UNK]小黄和小红的故事[UNK]！[围观/围观/围观/
1,[鼓掌/鼓掌]今晚21:30~《超级笑星》半决赛第二场~将会有[UNK]重量级[UNK]中国第一鸟婶嗨爆全场哦！[哈哈/
0,拔牙前的最好一餐[泪/泪/泪/泪/泪/
0,你以为穿上这一身行头就是国王了？阿联酋梦想？[哈哈/任志强:便装不算衣服？[怒/
1,回复@餐饮业那些事/嘻嘻/餐饮业那些事:这六个字单独拉出来，很牛！[偷笑/刘志勇hu##nt:神不在，俗就来/
0,#小西驾到#现在的我[UNK][UNK]上不去的是工资[UNK][UNK]下不去的是体重/泪/
0,老大[UNK][UNK]永远不老的华仔！！！[泪/
1,#2013助梦起航#发奖啦！恭喜@土昆明/还乡河畔/air_she##ep/周小马/正义的花生爱md/唐宋w##y##p/炯炯的sophie/仲夏夜之盟/漪澜芷馨/嘣嚓嚓跑起10位粉丝在#那些年，我们一起做的志愿者#讨论互动中幸运获得昆航机模及[UNK]天翼飞young[UNK]礼包一份！[鼓掌]请中奖的10位小伙伴尽快私信
0,回复@john##cha##se##b##lu##e:风花雪月忆多了不蛋定了[哈哈/john##cha##se##b##lu##e/泪/泥马，牛奶傻到键盘上了！回车上，还黏黏的。还好防水键盘。擦掉后，没有什么大爱！/小亮_li##b:刚才看电视也纳闷呢这是啥大型活动啊[思考/
0,悲催的射手[泪/
0,88年梁朝伟版绝代双骄真是经典中的经典，现在回看起来还是这么好看，演苏樱和铁心兰的女演员都很漂亮[花心/另：半夜看人家啃烧鸡真是受不了[抓狂/抓狂/抓狂/
0,/辟谣：已证实环球中心起火系雨层过低造成的视觉误差。没有的事儿/大家放心吧/果粒橙_c##y##x:o##mg！/俭小鱼/果粒橙_c##y##x/相信这是你说天上云彩怪怪的真实原因[吃惊/衰/
1,不得?地大小便/龙双丰:别急噻，乃大鹏金翅鸟！/哈戳戳/明白，你尿憋了/哈哈/龙双丰:等到，那我就马上放一只鸟出来耍耍/哈戳戳:兄弟，你也成仙了，/敢出?翱翔/龙双丰:这只鸟已经羽化成仙了/竹子做的熊/沉痛悼念25万@诗人海波/哈戳戳/龙双丰/王琪博。
0,/博江龙:1死1伤，[怒/怒]景区在村内也需村民买门票，没道理，[弱/弱]先有三僚村后有景区的。
0,人生无常，生者珍惜，@快乐的喜水木幺爸走好[泪/泪/泪/泪/泪/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛/蜡烛
1,@邓邓邓邓佳承诺人家的这个现在可以实现啦[嘻嘻]青年餐厅超值团购来袭！价值100元现金券[UNK]仅售78元[噢耶/吃货]追寻美味【大众】入口http/t.cn/z##yo##mp##s##2[江南style/邓邓邓邓佳/挖鼻屎/挖鼻屎/今儿忘chi切糕了/邓邓邓邓佳那些年你承诺给我的：青年餐厅、恩来顺、什么面馆
0,肚子饿了，吃还是不吃，纠结呀！[抓狂/
0,我看到减肥的希望了！/no##rma##ls##ha##wn##32:腰也不疼了，腿也不酸了，肚子也下去了[偷笑/v爷_g##uo##an:嚷嚷要减肥瘦腿的看过来[衰/
1,#植物控/多肉家族#翡翠珠到手啦/偷笑/爱你]耶耶耶/耶/夏灼妍。
0,沿着车水马龙散步，忽见芳草成荫，真乃怡情养性、谈情说爱的好地方。可惜连个座位都没有，太不淫性化鸟[泪/
1,减肥神马的多对不起中华美食啊/嘻嘻/
0,少壮不努力，一生在内地；就该受到这样的[UNK]对待[UNK][怒/
0,松松成长了[泪/
1,太搞了[哈哈/carol优活女人:哈哈。
0,全中了/泪]，我都不敢直视自己了/你们呢？。
0,这种两瓣的小金刚太难盘了，绝对磨炼意志啊[泪/
1,分享图片/wei##co+#韩姐和百度大厨也在呦[哈哈/金钱豹之味蕾上的世界/
0,360度全方位无死角各种压力/晕]淡定淡定/老爸淡定/我淡定/工作淡定/感情淡定/姐妹们淡定/乌龟淡定/淡淡淡淡淡定/酷/
0,泡脚好舒服，一只脚一分钟[抓狂/
1,行啊，够硬的！原来是左青龙右白虎，中间是皮皮虾玩球，现在改经文了。幸好是南派小乘的佛教，不限吃喝玩乐，否则对不起师傅的功夫了[偷笑]！另外别搓澡的时候把皮搓掉了，过两天我去拓本！[嘻嘻/
0,为毛我们要上课！[泪/泪/沫sweet:为嘛我们没有放假！！[泪/你们放假了吗？？。
1,野兄，今天算你流年不利，清晨就遇多位哈儿，还是睡觉去吧/哈哈/土家野夫:回复@王子源_the_le##gen##d:这位的奇谈[UNK][UNK]没有政府国又何在？我懒得上课了，交班/
0,这个时候居然睡不着了！既然失眠，那就喝杯咖啡提提神。连宝春花也睡不着了！[抓狂/抓狂/抓狂/
0,我得赶紧干活上午半天纯属浪费半天的活压缩成俩小时然后得突击复习周末那个万恶的考试啊啊啊啊啊啊[泪/
1,/燕子胡he##len/真漂亮，婚了的能不能再拍一套呢[可爱/
1,回复@国安国米:都快乐[嘻嘻]看来都是休假的节奏了，没有上班的小伙伴了吧/国安国米:新年快乐！。
1,#巴厘岛印象#今天的巴厘岛在暴风雨中开始，翻卷的雨衣在海神庙的峭壁上零乱。布鲁瓦图情人崖，领略印度洋的壮阔，还有可爱的小猴子们分享我的炸香蕉[爱你/哈哈]库塔海滩，落霞晚归[带着微博去旅行/非v勿扰/众信旅游。
0,/元芳视角/泪/
1,[嘻嘻/五道口生活/其实苏宁是和京东合作了，第一把先合伙搞死国美，对吧？不然我实在看不出这个被人牵着鼻子走的价格战有神马意义/
